filename,Title_present,Title_source,Abstract_present,Abstract_source,MD File ID_present,MD File ID_source,Contact_present,Contact_source,Keywords_present,Keywords_source,Publication Date_present,Publication Date_source,Maintenance Frequency_present,Maintenance Frequency_source,Presentation Form_present,Presentation Form_source,EsriCreationDate_present,EsriCreationDate_source,BoundingBox_present,BoundingBox_source,title,mdFileID,pubdate,missing_user_action,missing_arcgis_auto,error
Gulf of Mexico Extent Points 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Mexico Extent Points 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Mexico Fishnet 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Mexico Fishnet 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Mexico IDW 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Mexico IDW 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Mexico IDW Mosaic 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Mexico IDW Mosaic 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Mexico Lat Long 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Mexico Lat Long 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Mexico Latitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Mexico Latitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Mexico Longitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Mexico Longitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Mexico Raster Mask 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Mexico Raster Mask 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Mexico Sample Locations 20260201.xml,True,user,False,user,False,user,False,user,False,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Mexico Sample Locations 20260201,,,abstract;mdFileID;contact;keywords;publication_date;maintenance_frequency;presentation_form,bbox,
Hawai'i Islands  Layer Species Year Image Name Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Hawai'i Islands  Layer Species Year Image Name Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Hawai'i Islands Bathymetry 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Hawai'i Islands Bathymetry 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Hawai'i Islands Extent Points 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Hawai'i Islands Extent Points 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Hawai'i Islands Fishnet 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Hawai'i Islands Fishnet 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Hawai'i Islands IDW 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Hawai'i Islands IDW 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Hawai'i Islands IDW Mosaic 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Hawai'i Islands IDW Mosaic 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Hawai'i Islands Lat Long 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Hawai'i Islands Lat Long 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Hawai'i Islands Latitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Hawai'i Islands Latitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Hawai'i Islands Longitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Hawai'i Islands Longitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Hawai'i Islands Raster Mask 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Hawai'i Islands Raster Mask 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Hawai'i Islands Sample Locations 20260201.xml,True,user,False,user,False,user,False,user,False,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Hawai'i Islands Sample Locations 20260201,,,abstract;mdFileID;contact;keywords;publication_date;maintenance_frequency;presentation_form,bbox,
Indicators 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Indicators 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Fall Bathymetry 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Fall Bathymetry 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Fall Extent Points 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Fall Extent Points 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Fall Fishnet 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Fall Fishnet 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Fall IDW 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Fall IDW 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Fall IDW Mosaic 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Fall IDW Mosaic 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Fall Lat Long 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Fall Lat Long 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Fall Latitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Fall Latitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Fall Layer Species Year Image Name Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Fall Layer Species Year Image Name Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Fall Longitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Fall Longitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Fall Raster Mask 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Fall Raster Mask 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Fall Sample Locations 20260201.xml,True,user,False,user,False,user,False,user,False,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Fall Sample Locations 20260201,,,abstract;mdFileID;contact;keywords;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Spring Bathymetry 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Spring Bathymetry 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Spring Extent Points 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Spring Extent Points 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Spring Fishnet 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Spring Fishnet 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Spring IDW 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Spring IDW 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Spring IDW Mosaic 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Spring IDW Mosaic 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Spring Lat Long 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Spring Lat Long 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Spring Latitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Spring Latitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Spring Layer Species Year Image Name Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Spring Layer Species Year Image Name Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Spring Longitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Spring Longitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Spring Raster Mask 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Spring Raster Mask 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northeast US Spring Sample Locations 20260201.xml,True,user,False,user,False,user,False,user,False,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northeast US Spring Sample Locations 20260201,,,abstract;mdFileID;contact;keywords;publication_date;maintenance_frequency;presentation_form,bbox,
Northern Bering Sea  Layer Species Year Image Name Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northern Bering Sea  Layer Species Year Image Name Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northern Bering Sea Bathymetry 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northern Bering Sea Bathymetry 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northern Bering Sea Extent Points 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northern Bering Sea Extent Points 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northern Bering Sea Fishnet 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northern Bering Sea Fishnet 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northern Bering Sea IDW 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northern Bering Sea IDW 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northern Bering Sea IDW Mosaic 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northern Bering Sea IDW Mosaic 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northern Bering Sea Lat Long 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northern Bering Sea Lat Long 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northern Bering Sea Latitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northern Bering Sea Latitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northern Bering Sea Longitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northern Bering Sea Longitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northern Bering Sea Raster Mask 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northern Bering Sea Raster Mask 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Northern Bering Sea Sample Locations 20260201.xml,True,user,False,user,False,user,False,user,False,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Northern Bering Sea Sample Locations 20260201,,,abstract;mdFileID;contact;keywords;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Fall Bathymetry 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Fall Bathymetry 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Fall Extent Points 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Fall Extent Points 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Fall Fishnet 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Fall Fishnet 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Fall IDW 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Fall IDW 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Southeast US Fall IDW Mosaic 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Southeast US Fall IDW Mosaic 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
